| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 49%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 50%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
