57577	332.116
57578	332.112
57579	332.107
57580	332.101
57581	332.092
57582	332.082
57583	332.07
57584	332.055
57585	332.037
57586	332.016
57587	331.991
57588	331.961
57589	331.927
57590	331.886
57591	331.839
57592	331.783
57593	331.719
57594	331.644
57595	331.556
57596	331.455
57597	331.338
57598	331.207
57599	331.062
57600	330.909
57601	330.765
57602	330.634
57603	330.517
57604	330.416
57605	330.328
57606	330.253
57607	330.189
57608	330.134
57609	330.086
57610	330.046
57611	330.011
57612	329.982
57613	329.957
57614	329.936
57615	329.919
57616	329.904
57617	329.892
57618	329.883
57619	329.875
57620	329.869
57621	329.865
57622	329.862
57623	329.86
57624	329.859
57625	329.859
57626	329.86
57627	329.862
57628	329.864
57629	329.867
57630	329.87
57631	329.874
57632	329.877
57633	329.881
57634	329.886
57635	329.89
57636	329.894
57637	329.899
57638	329.903
57639	329.907
57640	329.911
57641	329.914
57642	329.917
57643	329.92
57644	329.922
57645	329.923
57646	329.924
57647	329.924
57648	329.924
57649	329.922
57650	329.92
57651	329.917
57652	329.913
57653	329.908
57654	329.901
57655	329.894
57656	329.886
57657	329.876
57658	329.866
57659	329.854
57660	329.841
57661	329.826
57662	329.81
57663	329.793
57664	329.775
57665	329.754
57666	329.733
57667	329.71
57668	329.685
57669	329.658
57670	329.629
57671	329.599
57672	329.566
57673	329.531
57674	329.494
57675	329.454
57676	329.412
57677	329.367
57678	329.319
57679	329.268
57680	329.213
57681	329.154
57682	329.092
57683	329.026
57684	328.954
57685	328.879
57686	328.798
57687	328.711
57688	328.619
57689	328.52
57690	328.415
57691	328.303
57692	328.183
57693	328.055
57694	327.92
57695	327.776
57696	327.625
57697	327.467
57698	327.305
57699	327.14
57700	326.976
57701	326.815
57702	326.661
57703	326.513
57704	326.373
57705	326.241
57706	326.117
57707	325.999
57708	325.889
57709	325.785
57710	325.688
57711	325.596
57712	325.509
57713	325.428
57714	325.351
57715	325.279
57716	325.21
57717	325.145
57718	325.084
57719	325.026
57720	324.971
57721	324.919
57722	324.869
57723	324.822
57724	324.776
57725	324.733
57726	324.692
57727	324.652
57728	324.615
57729	324.578
57730	324.543
57731	324.51
57732	324.477
57733	324.446
57734	324.416
57735	324.387
57736	324.359
57737	324.331
57738	324.305
57739	324.279
57740	324.254
57741	324.23
57742	324.206
57743	324.183
57744	324.16
57745	324.138
57746	324.117
57747	324.096
57748	324.075
57749	324.055
57750	324.035
57751	324.016
57752	323.997
57753	323.979
57754	323.96
57755	323.942
57756	323.925
57757	323.907
57758	323.89
57759	323.874
57760	323.857
57761	323.841
57762	323.825
57763	323.809
57764	323.793
57765	323.778
57766	323.763
57767	323.748
57768	323.733
57769	323.718
57770	323.704
57771	323.69
57772	323.676
57773	323.662
57774	323.648
57775	323.634
57776	323.621
57777	323.607
57778	323.594
57779	323.581
57780	323.568
57781	323.555
57782	323.543
57783	323.53
57784	323.518
57785	323.505
57786	323.493
57787	323.481
57788	323.469
57789	323.457
57790	323.445
57791	323.433
57792	323.422
57793	323.41
57794	323.399
57795	323.387
57796	323.376
57797	323.365
57798	323.354
57799	323.343
57800	323.332
57801	323.321
57802	323.31
57803	323.299
57804	323.288
57805	323.278
57806	323.267
57807	323.257
57808	323.246
57809	323.236
57810	323.226
57811	323.215
57812	323.205
57813	323.195
57814	323.185
57815	323.175
57816	323.165
57817	323.155
57818	323.145
57819	323.136
57820	323.126
57821	323.116
57822	323.107
57823	323.098
57824	323.088
57825	323.079
57826	323.07
57827	323.06
57828	323.051
57829	323.042
57830	323.034
57831	323.025
57832	323.016
57833	323.008
57834	322.999
57835	322.991
57836	322.983
57837	322.975
57838	322.967
57839	322.959
57840	322.952
57841	322.945
57842	322.938
57843	322.931
57844	322.925
57845	322.919
57846	322.913
57847	322.907
57848	322.902
57849	322.898
57850	322.894
57851	322.89
57852	322.887
57853	322.885
57854	322.883
57855	322.883
57856	322.683
57857	322.684
57858	322.685
57859	322.688
57860	322.69
57861	322.693
57862	322.697
57863	322.701
57864	322.706
57865	322.71
57866	322.716
57867	322.721
57868	322.727
57869	322.733
57870	322.739
57871	322.746
57872	322.753
57873	322.759
57874	322.766
57875	322.774
57876	322.781
57877	322.788
57878	322.796
57879	322.803
57880	322.811
57881	322.819
57882	322.827
57883	322.835
57884	322.843
57885	322.851
57886	322.859
57887	322.867
57888	322.876
57889	322.884
57890	322.892
57891	322.901
57892	322.909
57893	322.918
57894	322.926
57895	322.935
57896	322.943
57897	322.952
57898	322.961
57899	322.97
57900	322.978
57901	322.987
57902	322.996
57903	323.005
57904	323.014
57905	323.023
57906	323.032
57907	323.042
57908	323.051
57909	323.06
57910	323.069
57911	323.079
57912	323.088
57913	323.097
57914	323.107
57915	323.116
57916	323.126
57917	323.136
57918	323.145
57919	323.155
57920	323.165
57921	323.175
57922	323.185
57923	323.195
57924	323.205
57925	323.215
57926	323.226
57927	323.236
57928	323.246
57929	323.257
57930	323.267
57931	323.278
57932	323.289
57933	323.3
57934	323.311
57935	323.322
57936	323.333
57937	323.344
57938	323.356
57939	323.367
57940	323.379
57941	323.39
57942	323.402
57943	323.414
57944	323.427
57945	323.439
57946	323.451
57947	323.464
57948	323.477
57949	323.49
57950	323.503
57951	323.516
57952	323.53
57953	323.544
57954	323.558
57955	323.572
57956	323.587
57957	323.601
57958	323.616
57959	323.632
57960	323.648
57961	323.664
57962	323.68
57963	323.697
57964	323.714
57965	323.732
57966	323.75
57967	323.768
57968	323.787
57969	323.807
57970	323.827
57971	323.848
57972	323.87
57973	323.892
57974	323.915
57975	323.94
57976	323.965
57977	323.991
57978	324.018
57979	324.046
57980	324.076
57981	324.107
57982	324.14
57983	324.175
57984	324.211
57985	324.25
57986	324.29
57987	324.334
57988	324.379
57989	324.428
57990	324.481
57991	324.536
57992	324.596
57993	324.66
57994	324.729
57995	324.803
57996	324.883
57997	324.97
57998	325.063
57999	325.165
58000	325.275
58001	325.395
58002	325.525
58003	325.668
58004	325.824
58005	325.994
58006	326.18
58007	326.385
58008	326.609
58009	326.854
58010	327.12
58011	327.405
58012	327.706
58013	328.013
58014	328.308
58015	328.587
58016	328.844
58017	329.081
58018	329.296
58019	329.493
58020	329.673
58021	329.837
58022	329.986
58023	330.124
58024	330.249
58025	330.365
58026	330.471
58027	330.569
58028	330.659
58029	330.742
58030	330.819
58031	330.89
58032	330.956
58033	331.017
58034	331.074
58035	331.128
58036	331.177
58037	331.224
58038	331.267
58039	331.308
58040	331.347
58041	331.383
58042	331.417
58043	331.45
58044	331.48
58045	331.509
58046	331.537
58047	331.563
58048	331.588
58049	331.611
58050	331.634
58051	331.655
58052	331.676
58053	331.696
58054	331.715
58055	331.733
58056	331.75
58057	331.766
58058	331.782
58059	331.798
58060	331.812
58061	331.826
58062	331.839
58063	331.852
58064	331.865
58065	331.876
58066	331.888
58067	331.898
58068	331.908
58069	331.918
58070	331.927
58071	331.936
58072	331.944
58073	331.951
58074	331.958
58075	331.965
58076	331.971
58077	331.977
58078	331.982
58079	331.988
58080	331.993
58081	331.998
58082	332.002
58083	332.006
58084	332.009
58085	332.011
58086	332.013
58087	332.014
58088	332.014
58089	332.013
58090	332.011
58091	332.007
58092	332.003
58093	331.997
58094	331.989
58095	331.979
58096	331.967
58097	331.953
58098	331.935
58099	331.914
58100	331.89
58101	331.861
58102	331.827
58103	331.788
58104	331.741
58105	331.688
58106	331.625
58107	331.553
58108	331.469
58109	331.372
58110	331.264
58111	331.145
58112	331.019
58113	330.9
58114	330.791
58115	330.695
58116	330.611
58117	330.538
58118	330.475
58119	330.422
58120	330.375
58121	330.336
58122	330.302
58123	330.273
58124	330.248
58125	330.227
58126	330.21
58127	330.195
58128	330.183
58129	330.173
58130	330.165
58131	330.159
58132	330.154
58133	330.151
58134	330.148
58135	330.147
58136	330.147
58137	330.147
58138	330.148
58139	330.15
58140	330.152
58141	330.154
58142	330.157
58143	330.16
58144	330.164
58145	330.167
58146	330.171
58147	330.174
58148	330.178
58149	330.181
58150	330.185
58151	330.188
58152	330.191
58153	330.193
58154	330.195
58155	330.197
58156	330.198
58157	330.199
58158	330.199
58159	330.198
58160	330.197
58161	330.194
58162	330.191
58163	330.187
58164	330.182
58165	330.177
58166	330.17
58167	330.162
58168	330.153
58169	330.143
58170	330.132
58171	330.119
58172	330.106
58173	330.091
58174	330.074
58175	330.057
58176	330.038
58177	330.017
58178	329.995
58179	329.972
58180	329.946
58181	329.919
58182	329.89
58183	329.859
58184	329.826
58185	329.79
58186	329.753
58187	329.712
58188	329.669
58189	329.623
58190	329.574
58191	329.522
58192	329.466
58193	329.406
58194	329.343
58195	329.274
58196	329.201
58197	329.123
58198	329.04
58199	328.95
58200	328.854
58201	328.751
58202	328.641
58203	328.523
58204	328.397
58205	328.261
58206	328.116
58207	327.962
58208	327.798
58209	327.625
58210	327.446
58211	327.264
58212	327.083
58213	326.908
58214	326.74
58215	326.58
58216	326.43
58217	326.29
58218	326.158
58219	326.035
58220	325.919
58221	325.811
58222	325.71
58223	325.615
58224	325.525
58225	325.442
58226	325.363
58227	325.289
58228	325.219
58229	325.153
58230	325.09
58231	325.031
58232	324.975
58233	324.922
58234	324.872
58235	324.824
58236	324.778
58237	324.735
58238	324.693
58239	324.653
58240	324.615
58241	324.578
58242	324.543
58243	324.509
58244	324.477
58245	324.446
58246	324.415
58247	324.386
58248	324.358
58249	324.33
58250	324.304
58251	324.278
58252	324.253
58253	324.228
58254	324.205
58255	324.182
58256	324.159
58257	324.137
58258	324.116
58259	324.094
58260	324.074
58261	324.054
58262	324.034
58263	324.015
58264	323.996
58265	323.977
58266	323.959
58267	323.941
58268	323.923
58269	323.906
58270	323.889
58271	323.872
58272	323.856
58273	323.84
58274	323.823
58275	323.808
58276	323.792
58277	323.777
58278	323.762
58279	323.747
58280	323.732
58281	323.717
58282	323.703
58283	323.689
58284	323.674
58285	323.66
58286	323.647
58287	323.633
58288	323.62
58289	323.606
58290	323.593
58291	323.58
58292	323.567
58293	323.554
58294	323.541
58295	323.529
58296	323.516
58297	323.504
58298	323.492
58299	323.48
58300	323.468
58301	323.456
58302	323.444
58303	323.432
58304	323.421
58305	323.409
58306	323.398
58307	323.386
58308	323.375
58309	323.364
58310	323.353
58311	323.342
58312	323.331
58313	323.32
58314	323.309
58315	323.298
58316	323.287
58317	323.277
58318	323.266
58319	323.256
58320	323.245
58321	323.235
58322	323.225
58323	323.215
58324	323.204
58325	323.194
58326	323.184
58327	323.174
58328	323.164
58329	323.154
58330	323.145
58331	323.135
58332	323.125
58333	323.116
58334	323.106
58335	323.097
58336	323.087
58337	323.078
58338	323.069
58339	323.06
58340	323.051
58341	323.042
58342	323.033
58343	323.024
58344	323.015
58345	323.007
58346	322.998
58347	322.99
58348	322.982
58349	322.974
58350	322.966
58351	322.959
58352	322.951
58353	322.944
58354	322.937
58355	322.93
58356	322.924
58357	322.918
58358	322.912
58359	322.907
58360	322.902
58361	322.897
58362	322.893
58363	322.889
58364	322.887
58365	322.884
58366	322.883
58367	322.882
58368	322.683
58369	322.684
58370	322.685
58371	322.687
58372	322.69
58373	322.693
58374	322.696
58375	322.7
58376	322.705
58377	322.71
58378	322.715
58379	322.721
58380	322.726
58381	322.732
58382	322.739
58383	322.745
58384	322.752
58385	322.759
58386	322.766
58387	322.773
58388	322.78
58389	322.788
58390	322.795
58391	322.803
58392	322.811
58393	322.818
58394	322.826
58395	322.834
58396	322.842
58397	322.85
58398	322.858
58399	322.867
58400	322.875
58401	322.883
58402	322.892
58403	322.9
58404	322.908
58405	322.917
58406	322.926
58407	322.934
58408	322.943
58409	322.952
58410	322.96
58411	322.969
58412	322.978
58413	322.987
58414	322.996
58415	323.005
58416	323.014
58417	323.023
58418	323.032
58419	323.041
58420	323.05
58421	323.059
58422	323.069
58423	323.078
58424	323.087
58425	323.097
58426	323.106
58427	323.116
58428	323.125
58429	323.135
58430	323.145
58431	323.155
58432	323.164
58433	323.174
58434	323.184
58435	323.194
58436	323.204
58437	323.215
58438	323.225
58439	323.235
58440	323.246
58441	323.256
58442	323.267
58443	323.277
58444	323.288
58445	323.299
58446	323.31
58447	323.321
58448	323.332
58449	323.344
58450	323.355
58451	323.366
58452	323.378
58453	323.39
58454	323.402
58455	323.414
58456	323.426
58457	323.438
58458	323.451
58459	323.463
58460	323.476
58461	323.489
58462	323.502
58463	323.516
58464	323.529
58465	323.543
58466	323.557
58467	323.572
58468	323.586
58469	323.601
58470	323.616
58471	323.631
58472	323.647
58473	323.663
58474	323.68
58475	323.696
58476	323.714
58477	323.731
58478	323.749
58479	323.768
58480	323.787
58481	323.807
58482	323.827
58483	323.848
58484	323.869
58485	323.892
58486	323.915
58487	323.939
58488	323.964
58489	323.99
58490	324.017
58491	324.046
58492	324.075
58493	324.107
58494	324.139
58495	324.174
58496	324.21
58497	324.248
58498	324.289
58499	324.332
58500	324.378
58501	324.426
58502	324.478
58503	324.534
58504	324.593
58505	324.657
58506	324.725
58507	324.799
58508	324.878
58509	324.964
58510	325.057
58511	325.157
58512	325.266
58513	325.384
58514	325.513
58515	325.653
58516	325.806
58517	325.973
58518	326.156
58519	326.356
58520	326.575
58521	326.813
58522	327.072
58523	327.349
58524	327.64
58525	327.936
58526	328.222
58527	328.492
58528	328.743
58529	328.974
58530	329.184
58531	329.377
58532	329.553
58533	329.714
58534	329.861
58535	329.997
58536	330.121
58537	330.235
58538	330.339
58539	330.436
58540	330.525
58541	330.608
58542	330.684
58543	330.755
58544	330.82
58545	330.881
58546	330.938
58547	330.991
58548	331.04
58549	331.087
58550	331.13
58551	331.171
58552	331.209
58553	331.246
58554	331.28
58555	331.312
58556	331.343
58557	331.372
58558	331.399
58559	331.425
58560	331.45
58561	331.474
58562	331.496
58563	331.518
58564	331.539
58565	331.559
58566	331.577
58567	331.596
58568	331.613
58569	331.63
58570	331.646
58571	331.661
58572	331.676
58573	331.69
58574	331.704
58575	331.717
58576	331.729
58577	331.741
58578	331.753
58579	331.764
58580	331.774
58581	331.784
58582	331.794
58583	331.803
58584	331.812
58585	331.82
58586	331.827
58587	331.835
58588	331.841
58589	331.848
58590	331.854
58591	331.86
58592	331.866
58593	331.872
58594	331.877
58595	331.881
58596	331.885
58597	331.888
58598	331.891
58599	331.893
58600	331.895
58601	331.895
58602	331.895
58603	331.893
58604	331.89
58605	331.886
58606	331.881
58607	331.874
58608	331.865
58609	331.854
58610	331.841
58611	331.824
58612	331.805
58613	331.782
58614	331.755
58615	331.724
58616	331.688
58617	331.645
58618	331.596
58619	331.54
58620	331.475
58621	331.401
58622	331.318
58623	331.228
58624	331.133
58625	331.043
58626	330.96
58627	330.886
58628	330.821
58629	330.764
58630	330.715
58631	330.672
58632	330.635
58633	330.604
58634	330.576
58635	330.553
58636	330.533
58637	330.517
58638	330.503
58639	330.491
58640	330.482
58641	330.474
58642	330.468
58643	330.463
58644	330.46
58645	330.457
58646	330.456
58647	330.455
58648	330.455
58649	330.456
58650	330.457
58651	330.459
58652	330.461
58653	330.463
58654	330.466
58655	330.469
58656	330.472
58657	330.475
58658	330.478
58659	330.481
58660	330.484
58661	330.487
58662	330.489
58663	330.492
58664	330.494
58665	330.495
58666	330.497
58667	330.498
58668	330.498
58669	330.498
58670	330.497
58671	330.495
58672	330.493
58673	330.49
58674	330.486
58675	330.482
58676	330.476
58677	330.47
58678	330.462
58679	330.454
58680	330.444
58681	330.434
58682	330.422
58683	330.409
58684	330.395
58685	330.38
58686	330.363
58687	330.345
58688	330.326
58689	330.305
58690	330.282
58691	330.258
58692	330.232
58693	330.205
58694	330.175
58695	330.144
58696	330.11
58697	330.074
58698	330.036
58699	329.995
58700	329.951
58701	329.904
58702	329.854
58703	329.801
58704	329.744
58705	329.682
58706	329.617
58707	329.547
58708	329.472
58709	329.391
58710	329.305
58711	329.212
58712	329.113
58713	329.005
58714	328.89
58715	328.766
58716	328.633
58717	328.489
58718	328.333
58719	328.167
58720	327.989
58721	327.8
58722	327.602
58723	327.4
58724	327.2
58725	327.007
58726	326.824
58727	326.652
58728	326.491
58729	326.341
58730	326.202
58731	326.072
58732	325.951
58733	325.839
58734	325.733
58735	325.635
58736	325.543
58737	325.456
58738	325.375
58739	325.299
58740	325.228
58741	325.16
58742	325.097
58743	325.037
58744	324.98
58745	324.926
58746	324.875
58747	324.826
58748	324.78
58749	324.736
58750	324.694
58751	324.654
58752	324.615
58753	324.579
58754	324.543
58755	324.509
58756	324.477
58757	324.445
58758	324.415
58759	324.385
58760	324.357
58761	324.329
58762	324.303
58763	324.277
58764	324.252
58765	324.227
58766	324.203
58767	324.18
58768	324.158
58769	324.136
58770	324.114
58771	324.093
58772	324.073
58773	324.052
58774	324.033
58775	324.013
58776	323.994
58777	323.976
58778	323.958
58779	323.94
58780	323.922
58781	323.905
58782	323.888
58783	323.871
58784	323.854
58785	323.838
58786	323.822
58787	323.806
58788	323.791
58789	323.775
58790	323.76
58791	323.745
58792	323.73
58793	323.716
58794	323.701
58795	323.687
58796	323.673
58797	323.659
58798	323.645
58799	323.632
58800	323.618
58801	323.605
58802	323.592
58803	323.579
58804	323.566
58805	323.553
58806	323.54
58807	323.528
58808	323.515
58809	323.503
58810	323.491
58811	323.479
58812	323.467
58813	323.455
58814	323.443
58815	323.431
58816	323.42
